// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.3 sec and exited with 0
// ***** Done, took 00:00:05 (5.77 sec)   *****
// Found 3 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
WorkloadPilot   11: 16384 op, 185300.00 ns, 11.3098 ns/op
WorkloadPilot   12: 32768 op, 256000.00 ns, 7.8125 ns/op
WorkloadPilot   13: 65536 op, 403800.00 ns, 6.1615 ns/op
WorkloadPilot   14: 131072 op, 797600.00 ns, 6.0852 ns/op
WorkloadPilot   15: 262144 op, 1452500.00 ns, 5.5408 ns/op
WorkloadPilot   16: 524288 op, 2706600.00 ns, 5.1624 ns/op
WorkloadPilot   17: 1048576 op, 5788100.00 ns, 5.5200 ns/op
WorkloadPilot   18: 2097152 op, 11800400.00 ns, 5.6269 ns/op
WorkloadPilot   19: 4194304 op, 23876400.00 ns, 5.6926 ns/op
WorkloadPilot   20: 8388608 op, 45705700.00 ns, 5.4485 ns/op
WorkloadPilot   21: 16777216 op, 101504000.00 ns, 6.0501 ns/op
WorkloadPilot   22: 33554432 op, 69266500.00 ns, 2.0643 ns/op
WorkloadPilot   23: 67108864 op, 119100300.00 ns, 1.7747 ns/op
WorkloadPilot   24: 134217728 op, 244993900.00 ns, 1.8253 ns/op
WorkloadPilot   25: 268435456 op, 473210200.00 ns, 1.7628 ns/op
WorkloadPilot   26: 536870912 op, 944018600.00 ns, 1.7584 ns/op

OverheadWarmup   1: 536870912 op, 756677400.00 ns, 1.4094 ns/op
OverheadWarmup   2: 536870912 op, 704187600.00 ns, 1.3117 ns/op
OverheadWarmup   3: 536870912 op, 700489100.00 ns, 1.3048 ns/op
OverheadWarmup   4: 536870912 op, 715456900.00 ns, 1.3326 ns/op
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balansert)
