// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:05 (5.97 sec)   *****
// Found 4 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob
//   LoopBenchmark.SumWithLinq: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// ** Remained 2 (50,0 %) benchmark(s) to run. Estimated finish 2025-08-21 11:31 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithWhileLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1580 1628 --benchmarkName LoopBenchmark.SumWithWhileLoop --job Default --benchmarkId 2 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 129700.00 ns, 129.7000 us/op
WorkloadJitting  1: 1 op, 190000.00 ns, 190.0000 us/op

OverheadJitting  2: 16 op, 236100.00 ns, 14.7563 us/op
WorkloadJitting  2: 16 op, 241800.00 ns, 15.1125 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 3100.00 ns, 12.1094 ns/op
WorkloadPilot    6: 512 op, 5900.00 ns, 11.5234 ns/op
WorkloadPilot    7: 1024 op, 15700.00 ns, 15.3320 ns/op
WorkloadPilot    8: 2048 op, 22700.00 ns, 11.0840 ns/op
WorkloadPilot    9: 4096 op, 46100.00 ns, 11.2549 ns/op
WorkloadPilot   10: 8192 op, 144200.00 ns, 17.6025 ns/op
WorkloadPilot   11: 16384 op, 181900.00 ns, 11.1023 ns/op
WorkloadPilot   12: 32768 op, 296900.00 ns, 9.0607 ns/op
WorkloadPilot   13: 65536 op, 423400.00 ns, 6.4606 ns/op
WorkloadPilot   14: 131072 op, 804400.00 ns, 6.1371 ns/op
WorkloadPilot   15: 262144 op, 1435300.00 ns, 5.4752 ns/op
WorkloadPilot   16: 524288 op, 2780100.00 ns, 5.3026 ns/op
WorkloadPilot   17: 1048576 op, 5352700.00 ns, 5.1047 ns/op
WorkloadPilot   18: 2097152 op, 10824200.00 ns, 5.1614 ns/op
WorkloadPilot   19: 4194304 op, 21746100.00 ns, 5.1847 ns/op
WorkloadPilot   20: 8388608 op, 44030700.00 ns, 5.2489 ns/op
WorkloadPilot   21: 16777216 op, 87868300.00 ns, 5.2374 ns/op
WorkloadPilot   22: 33554432 op, 90230000.00 ns, 2.6891 ns/op
WorkloadPilot   23: 67108864 op, 111170800.00 ns, 1.6566 ns/op
WorkloadPilot   24: 134217728 op, 220344100.00 ns, 1.6417 ns/op
WorkloadPilot   25: 268435456 op, 444610300.00 ns, 1.6563 ns/op
WorkloadPilot   26: 536870912 op, 887284700.00 ns, 1.6527 ns/op

OverheadWarmup   1: 536870912 op, 733723200.00 ns, 1.3667 ns/op
OverheadWarmup   2: 536870912 op, 717494000.00 ns, 1.3364 ns/op
OverheadWarmup   3: 536870912 op, 687117000.00 ns, 1.2799 ns/op
OverheadWarmup   4: 536870912 op, 687153900.00 ns, 1.2799 ns/op
OverheadWarmup   5: 536870912 op, 688045300.00 ns, 1.2816 ns/op
OverheadWarmup   6: 536870912 op, 688961600.00 ns, 1.2833 ns/op
OverheadWarmup   7: 536870912 op, 685881500.00 ns, 1.2776 ns/op
OverheadWarmup   8: 536870912 op, 687234900.00 ns, 1.2801 ns/op
OverheadWarmup   9: 536870912 op, 721268200.00 ns, 1.3435 ns/op
OverheadWarmup  10: 536870912 op, 737812200.00 ns, 1.3743 ns/op

OverheadActual   1: 536870912 op, 749746400.00 ns, 1.3965 ns/op
OverheadActual   2: 536870912 op, 731007100.00 ns, 1.3616 ns/op
OverheadActual   3: 536870912 op, 739632900.00 ns, 1.3777 ns/op
OverheadActual   4: 536870912 op, 733262800.00 ns, 1.3658 ns/op
OverheadActual   5: 536870912 op, 744544800.00 ns, 1.3868 ns/op
OverheadActual   6: 536870912 op, 747480400.00 ns, 1.3923 ns/op
OverheadActual   7: 536870912 op, 750213500.00 ns, 1.3974 ns/op
OverheadActual   8: 536870912 op, 734471700.00 ns, 1.3681 ns/op
OverheadActual   9: 536870912 op, 736041700.00 ns, 1.3710 ns/op
OverheadActual  10: 536870912 op, 758420100.00 ns, 1.4127 ns/op
OverheadActual  11: 536870912 op, 738302300.00 ns, 1.3752 ns/op
OverheadActual  12: 536870912 op, 752915400.00 ns, 1.4024 ns/op
OverheadActual  13: 536870912 op, 723376300.00 ns, 1.3474 ns/op
OverheadActual  14: 536870912 op, 727650600.00 ns, 1.3554 ns/op
OverheadActual  15: 536870912 op, 725943800.00 ns, 1.3522 ns/op

OverheadWarmup   1: 536870912 op, 728659000.00 ns, 1.3572 ns/op
OverheadWarmup   2: 536870912 op, 723116000.00 ns, 1.3469 ns/op
OverheadWarmup   3: 536870912 op, 733567300.00 ns, 1.3664 ns/op
OverheadWarmup   4: 536870912 op, 724696000.00 ns, 1.3499 ns/op
OverheadWarmup   5: 536870912 op, 722690200.00 ns, 1.3461 ns/op
OverheadWarmup   6: 536870912 op, 725257300.00 ns, 1.3509 ns/op
OverheadWarmup   7: 536870912 op, 741075300.00 ns, 1.3804 ns/op
OverheadWarmup   8: 536870912 op, 751551000.00 ns, 1.3999 ns/op
OverheadWarmup   9: 536870912 op, 778258500.00 ns, 1.4496 ns/op
OverheadWarmup  10: 536870912 op, 745474300.00 ns, 1.3886 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 966485200.00 ns, 1.8002 ns/op
WorkloadActual   2: 536870912 op, 967526300.00 ns, 1.8022 ns/op
WorkloadActual   3: 536870912 op, 983477900.00 ns, 1.8319 ns/op
WorkloadActual   4: 536870912 op, 966776500.00 ns, 1.8008 ns/op
WorkloadActual   5: 536870912 op, 959417900.00 ns, 1.7871 ns/op
WorkloadActual   6: 536870912 op, 968120200.00 ns, 1.8033 ns/op
WorkloadActual   7: 536870912 op, 959210600.00 ns, 1.7867 ns/op
WorkloadActual   8: 536870912 op, 972872600.00 ns, 1.8121 ns/op
WorkloadActual   9: 536870912 op, 961905600.00 ns, 1.7917 ns/op
WorkloadActual  10: 536870912 op, 1011729100.00 ns, 1.8845 ns/op
WorkloadActual  11: 536870912 op, 992245000.00 ns, 1.8482 ns/op
WorkloadActual  12: 536870912 op, 973055200.00 ns, 1.8125 ns/op
WorkloadActual  13: 536870912 op, 973973000.00 ns, 1.8142 ns/op
WorkloadActual  14: 536870912 op, 992305900.00 ns, 1.8483 ns/op
WorkloadActual  15: 536870912 op, 956599400.00 ns, 1.7818 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 228182900.00 ns, 0.4250 ns/op
WorkloadResult   2: 536870912 op, 229224000.00 ns, 0.4270 ns/op
WorkloadResult   3: 536870912 op, 245175600.00 ns, 0.4567 ns/op
WorkloadResult   4: 536870912 op, 228474200.00 ns, 0.4256 ns/op
WorkloadResult   5: 536870912 op, 221115600.00 ns, 0.4119 ns/op
WorkloadResult   6: 536870912 op, 229817900.00 ns, 0.4281 ns/op
WorkloadResult   7: 536870912 op, 220908300.00 ns, 0.4115 ns/op
WorkloadResult   8: 536870912 op, 234570300.00 ns, 0.4369 ns/op
WorkloadResult   9: 536870912 op, 223603300.00 ns, 0.4165 ns/op
WorkloadResult  10: 536870912 op, 253942700.00 ns, 0.4730 ns/op
WorkloadResult  11: 536870912 op, 234752900.00 ns, 0.4373 ns/op
WorkloadResult  12: 536870912 op, 235670700.00 ns, 0.4390 ns/op
WorkloadResult  13: 536870912 op, 254003600.00 ns, 0.4731 ns/op
WorkloadResult  14: 536870912 op, 218297100.00 ns, 0.4066 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 6512 has exited with code 0.

Mean = 0.433 ns, StdErr = 0.006 ns (1.31%), N = 14, StdDev = 0.021 ns
Min = 0.407 ns, Q1 = 0.419 ns, Median = 0.428 ns, Q3 = 0.439 ns, Max = 0.473 ns
IQR = 0.020 ns, LowerFence = 0.389 ns, UpperFence = 0.468 ns
ConfidenceInterval = [0.409 ns; 0.457 ns] (CI 99.9%), Margin = 0.024 ns (5.54% of Mean)
Skewness = 0.67, Kurtosis = 2.18, MValue = 2

// ** Remained 1 (25,0 %) benchmark(s) to run. Estimated finish 2025-08-21 11:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithLinq: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1496 1560 --benchmarkName LoopBenchmark.SumWithLinq --job Default --benchmarkId 3 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 116600.00 ns, 116.6000 us/op
WorkloadJitting  1: 1 op, 1379000.00 ns, 1.3790 ms/op

OverheadJitting  2: 16 op, 246700.00 ns, 15.4188 us/op
WorkloadJitting  2: 16 op, 237700.00 ns, 14.8563 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1600.00 ns, 50.0000 ns/op
WorkloadPilot    3: 64 op, 2200.00 ns, 34.3750 ns/op
WorkloadPilot    4: 128 op, 5100.00 ns, 39.8438 ns/op
WorkloadPilot    5: 256 op, 6800.00 ns, 26.5625 ns/op
WorkloadPilot    6: 512 op, 13000.00 ns, 25.3906 ns/op
WorkloadPilot    7: 1024 op, 25100.00 ns, 24.5117 ns/op
WorkloadPilot    8: 2048 op, 49800.00 ns, 24.3164 ns/op
WorkloadPilot    9: 4096 op, 98900.00 ns, 24.1455 ns/op
WorkloadPilot   10: 8192 op, 312600.00 ns, 38.1592 ns/op
WorkloadPilot   11: 16384 op, 461200.00 ns, 28.1494 ns/op
WorkloadPilot   12: 32768 op, 718100.00 ns, 21.9147 ns/op
WorkloadPilot   13: 65536 op, 1282400.00 ns, 19.5679 ns/op
WorkloadPilot   14: 131072 op, 2384400.00 ns, 18.1915 ns/op
WorkloadPilot   15: 262144 op, 4590900.00 ns, 17.5129 ns/op
WorkloadPilot   16: 524288 op, 8856000.00 ns, 16.8915 ns/op
WorkloadPilot   17: 1048576 op, 17619400.00 ns, 16.8032 ns/op
WorkloadPilot   18: 2097152 op, 35148300.00 ns, 16.7600 ns/op
WorkloadPilot   19: 4194304 op, 57215300.00 ns, 13.6412 ns/op
WorkloadPilot   20: 8388608 op, 20456800.00 ns, 2.4386 ns/op
WorkloadPilot   21: 16777216 op, 40107500.00 ns, 2.3906 ns/op
WorkloadPilot   22: 33554432 op, 81583900.00 ns, 2.4314 ns/op
WorkloadPilot   23: 67108864 op, 162138700.00 ns, 2.4161 ns/op
WorkloadPilot   24: 134217728 op, 345418100.00 ns, 2.5736 ns/op
WorkloadPilot   25: 268435456 op, 646899200.00 ns, 2.4099 ns/op

OverheadWarmup   1: 268435456 op, 394077700.00 ns, 1.4681 ns/op
OverheadWarmup   2: 268435456 op, 347837000.00 ns, 1.2958 ns/op
OverheadWarmup   3: 268435456 op, 348301600.00 ns, 1.2975 ns/op
OverheadWarmup   4: 268435456 op, 348548500.00 ns, 1.2984 ns/op
OverheadWarmup   5: 268435456 op, 348470200.00 ns, 1.2982 ns/op
OverheadWarmup   6: 268435456 op, 348856800.00 ns, 1.2996 ns/op
OverheadWarmup   7: 268435456 op, 349076400.00 ns, 1.3004 ns/op
OverheadWarmup   8: 268435456 op, 348382800.00 ns, 1.2978 ns/op

OverheadActual   1: 268435456 op, 353977700.00 ns, 1.3187 ns/op
OverheadActual   2: 268435456 op, 346565900.00 ns, 1.2911 ns/op
OverheadActual   3: 268435456 op, 346728300.00 ns, 1.2917 ns/op
OverheadActual   4: 268435456 op, 347709600.00 ns, 1.2953 ns/op
OverheadActual   5: 268435456 op, 346625100.00 ns, 1.2913 ns/op
OverheadActual   6: 268435456 op, 346409800.00 ns, 1.2905 ns/op
OverheadActual   7: 268435456 op, 347200200.00 ns, 1.2934 ns/op
OverheadActual   8: 268435456 op, 345633400.00 ns, 1.2876 ns/op
OverheadActual   9: 268435456 op, 347003200.00 ns, 1.2927 ns/op
OverheadActual  10: 268435456 op, 347849200.00 ns, 1.2958 ns/op
OverheadActual  11: 268435456 op, 365903600.00 ns, 1.3631 ns/op
OverheadActual  12: 268435456 op, 369202300.00 ns, 1.3754 ns/op
OverheadActual  13: 268435456 op, 367785000.00 ns, 1.3701 ns/op
OverheadActual  14: 268435456 op, 367946800.00 ns, 1.3707 ns/op
OverheadActual  15: 268435456 op, 362271600.00 ns, 1.3496 ns/op

OverheadWarmup   1: 268435456 op, 374401100.00 ns, 1.3948 ns/op
OverheadWarmup   2: 268435456 op, 368021400.00 ns, 1.3710 ns/op
OverheadWarmup   3: 268435456 op, 366154600.00 ns, 1.3640 ns/op
OverheadWarmup   4: 268435456 op, 365540600.00 ns, 1.3617 ns/op
OverheadWarmup   5: 268435456 op, 372740500.00 ns, 1.3886 ns/op
OverheadWarmup   6: 268435456 op, 365397700.00 ns, 1.3612 ns/op
OverheadWarmup   7: 268435456 op, 367199900.00 ns, 1.3679 ns/op
OverheadWarmup   8: 268435456 op, 367759900.00 ns, 1.3700 ns/op
OverheadWarmup   9: 268435456 op, 368211000.00 ns, 1.3717 ns/op
OverheadWarmup  10: 268435456 op, 379641900.00 ns, 1.4143 ns/op
OverheadWarmup  11: 268435456 op, 378744400.00 ns, 1.4109 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 714900700.00 ns, 2.6632 ns/op
WorkloadActual   2: 268435456 op, 685964300.00 ns, 2.5554 ns/op
WorkloadActual   3: 268435456 op, 694313100.00 ns, 2.5865 ns/op
WorkloadActual   4: 268435456 op, 700427000.00 ns, 2.6093 ns/op
WorkloadActual   5: 268435456 op, 697882400.00 ns, 2.5998 ns/op
WorkloadActual   6: 268435456 op, 708960000.00 ns, 2.6411 ns/op
WorkloadActual   7: 268435456 op, 714402700.00 ns, 2.6614 ns/op
WorkloadActual   8: 268435456 op, 697558900.00 ns, 2.5986 ns/op
WorkloadActual   9: 268435456 op, 710905300.00 ns, 2.6483 ns/op
WorkloadActual  10: 268435456 op, 724577600.00 ns, 2.6993 ns/op
WorkloadActual  11: 268435456 op, 696693100.00 ns, 2.5954 ns/op
WorkloadActual  12: 268435456 op, 684457400.00 ns, 2.5498 ns/op
WorkloadActual  13: 268435456 op, 715221400.00 ns, 2.6644 ns/op
WorkloadActual  14: 268435456 op, 695691500.00 ns, 2.5917 ns/op
WorkloadActual  15: 268435456 op, 746646700.00 ns, 2.7815 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 367191100.00 ns, 1.3679 ns/op
WorkloadResult   2: 268435456 op, 338254700.00 ns, 1.2601 ns/op
WorkloadResult   3: 268435456 op, 346603500.00 ns, 1.2912 ns/op
WorkloadResult   4: 268435456 op, 352717400.00 ns, 1.3140 ns/op
WorkloadResult   5: 268435456 op, 350172800.00 ns, 1.3045 ns/op
WorkloadResult   6: 268435456 op, 361250400.00 ns, 1.3458 ns/op
WorkloadResult   7: 268435456 op, 366693100.00 ns, 1.3660 ns/op
WorkloadResult   8: 268435456 op, 349849300.00 ns, 1.3033 ns/op
WorkloadResult   9: 268435456 op, 363195700.00 ns, 1.3530 ns/op
WorkloadResult  10: 268435456 op, 376868000.00 ns, 1.4039 ns/op
WorkloadResult  11: 268435456 op, 348983500.00 ns, 1.3001 ns/op
WorkloadResult  12: 268435456 op, 336747800.00 ns, 1.2545 ns/op
WorkloadResult  13: 268435456 op, 367511800.00 ns, 1.3691 ns/op
WorkloadResult  14: 268435456 op, 347981900.00 ns, 1.2963 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 20268 has exited with code 0.

Mean = 1.324 ns, StdErr = 0.012 ns (0.90%), N = 14, StdDev = 0.044 ns
Min = 1.254 ns, Q1 = 1.297 ns, Median = 1.309 ns, Q3 = 1.363 ns, Max = 1.404 ns
IQR = 0.066 ns, LowerFence = 1.199 ns, UpperFence = 1.461 ns
ConfidenceInterval = [1.273 ns; 1.374 ns] (CI 99.9%), Margin = 0.050 ns (3.79% of Mean)
Skewness = 0.12, Kurtosis = 1.75, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2025-08-21 11:31 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balansert)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\LoopBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\LoopBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\LoopBenchmark-report.html

// * Detailed results *
LoopBenchmark.SumWithForLoop: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.899 ns, StdErr = 0.011 ns (1.26%), N = 31, StdDev = 0.063 ns
Min = 0.668 ns, Q1 = 0.882 ns, Median = 0.910 ns, Q3 = 0.936 ns, Max = 0.983 ns
IQR = 0.054 ns, LowerFence = 0.800 ns, UpperFence = 1.018 ns
ConfidenceInterval = [0.858 ns; 0.941 ns] (CI 99.9%), Margin = 0.041 ns (4.61% of Mean)
Skewness = -1.56, Kurtosis = 6.5, MValue = 2.14
-------------------- Histogram --------------------
[0.641 ns ; 0.694 ns) | @
[0.694 ns ; 0.747 ns) | 
[0.747 ns ; 0.795 ns) | 
[0.795 ns ; 0.848 ns) | @@@@
[0.848 ns ; 0.874 ns) | @
[0.874 ns ; 0.927 ns) | @@@@@@@@@@@@@@@@
[0.927 ns ; 0.984 ns) | @@@@@@@@@
---------------------------------------------------

LoopBenchmark.SumWithForeachLoop: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.320 ns, StdErr = 0.008 ns (2.41%), N = 16, StdDev = 0.031 ns
Min = 0.262 ns, Q1 = 0.306 ns, Median = 0.313 ns, Q3 = 0.335 ns, Max = 0.401 ns
IQR = 0.029 ns, LowerFence = 0.263 ns, UpperFence = 0.379 ns
ConfidenceInterval = [0.288 ns; 0.351 ns] (CI 99.9%), Margin = 0.031 ns (9.80% of Mean)
Skewness = 0.73, Kurtosis = 4.01, MValue = 2
-------------------- Histogram --------------------
[0.246 ns ; 0.281 ns) | @
[0.281 ns ; 0.306 ns) | @@@
[0.306 ns ; 0.339 ns) | @@@@@@@@@
[0.339 ns ; 0.362 ns) | @@
[0.362 ns ; 0.385 ns) | 
[0.385 ns ; 0.417 ns) | @
---------------------------------------------------

LoopBenchmark.SumWithWhileLoop: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.433 ns, StdErr = 0.006 ns (1.31%), N = 14, StdDev = 0.021 ns
Min = 0.407 ns, Q1 = 0.419 ns, Median = 0.428 ns, Q3 = 0.439 ns, Max = 0.473 ns
IQR = 0.020 ns, LowerFence = 0.389 ns, UpperFence = 0.468 ns
ConfidenceInterval = [0.409 ns; 0.457 ns] (CI 99.9%), Margin = 0.024 ns (5.54% of Mean)
Skewness = 0.67, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[0.406 ns ; 0.429 ns) | @@@@@@@@
[0.429 ns ; 0.458 ns) | @@@@
[0.458 ns ; 0.485 ns) | @@
---------------------------------------------------

LoopBenchmark.SumWithLinq: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.324 ns, StdErr = 0.012 ns (0.90%), N = 14, StdDev = 0.044 ns
Min = 1.254 ns, Q1 = 1.297 ns, Median = 1.309 ns, Q3 = 1.363 ns, Max = 1.404 ns
IQR = 0.066 ns, LowerFence = 1.199 ns, UpperFence = 1.461 ns
ConfidenceInterval = [1.273 ns; 1.374 ns] (CI 99.9%), Margin = 0.050 ns (3.79% of Mean)
Skewness = 0.12, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[1.230 ns ; 1.278 ns) | @@
[1.278 ns ; 1.327 ns) | @@@@@@
[1.327 ns ; 1.382 ns) | @@@@@
[1.382 ns ; 1.428 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4946/24H2/2024Update/HudsonValley)
Intel Core Ultra 7 155H 1.40GHz, 1 CPU, 22 logical and 16 physical cores
.NET SDK 9.0.302
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method             | Mean      | Error     | StdDev    | Rank | Allocated |
|------------------- |----------:|----------:|----------:|-----:|----------:|
| SumWithForLoop     | 0.8992 ns | 0.0415 ns | 0.0633 ns |    3 |         - |
| SumWithForeachLoop | 0.3196 ns | 0.0313 ns | 0.0308 ns |    1 |         - |
| SumWithWhileLoop   | 0.4334 ns | 0.0240 ns | 0.0213 ns |    2 |         - |
| SumWithLinq        | 1.3235 ns | 0.0501 ns | 0.0444 ns |    4 |         - |

// * Hints *
Outliers
  LoopBenchmark.SumWithForLoop: Default     -> 1 outlier  was  removed, 2 outliers were detected (1.96 ns, 2.32 ns)
  LoopBenchmark.SumWithForeachLoop: Default -> 3 outliers were removed (1.92 ns..1.96 ns)
  LoopBenchmark.SumWithWhileLoop: Default   -> 1 outlier  was  removed (1.88 ns)
  LoopBenchmark.SumWithLinq: Default        -> 1 outlier  was  removed (2.78 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:02 (182.58 sec), executed benchmarks: 4

Global total time: 00:03:09 (189.05 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
