// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 4.11 sec and exited with 0
// ***** Done, took 00:00:04 (4.98 sec)   *****
// Found 4 benchmarks:
//   LoopBenchmark.SumWithForLoop: DefaultJob
//   LoopBenchmark.SumWithForeachLoop: DefaultJob
//   LoopBenchmark.SumWithWhileLoop: DefaultJob
//   LoopBenchmark.SumWithLinq: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
Skewness = 0.33, Kurtosis = 1.54, MValue = 3.25

// ** Remained 2 (50,0 %) benchmark(s) to run. Estimated finish 2025-08-21 8:05 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithWhileLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1468 1496 --benchmarkName LoopBenchmark.SumWithWhileLoop --job Default --benchmarkId 2 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 134000.00 ns, 134.0000 us/op
WorkloadJitting  1: 1 op, 213000.00 ns, 213.0000 us/op

OverheadJitting  2: 16 op, 246700.00 ns, 15.4188 us/op
WorkloadJitting  2: 16 op, 262800.00 ns, 16.4250 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 3200.00 ns, 12.5000 ns/op
WorkloadPilot    6: 512 op, 8800.00 ns, 17.1875 ns/op
WorkloadPilot    7: 1024 op, 12300.00 ns, 12.0117 ns/op
WorkloadPilot    8: 2048 op, 30400.00 ns, 14.8438 ns/op
WorkloadPilot    9: 4096 op, 57700.00 ns, 14.0869 ns/op
WorkloadPilot   10: 8192 op, 159400.00 ns, 19.4580 ns/op
WorkloadPilot   11: 16384 op, 193200.00 ns, 11.7920 ns/op
WorkloadPilot   12: 32768 op, 292600.00 ns, 8.9294 ns/op
WorkloadPilot   13: 65536 op, 492300.00 ns, 7.5119 ns/op
WorkloadPilot   14: 131072 op, 860900.00 ns, 6.5681 ns/op
WorkloadPilot   15: 262144 op, 1379800.00 ns, 5.2635 ns/op
WorkloadPilot   16: 524288 op, 2855600.00 ns, 5.4466 ns/op
WorkloadPilot   17: 1048576 op, 6159100.00 ns, 5.8738 ns/op
WorkloadPilot   18: 2097152 op, 10994600.00 ns, 5.2426 ns/op
WorkloadPilot   19: 4194304 op, 22849100.00 ns, 5.4476 ns/op
WorkloadPilot   20: 8388608 op, 43976800.00 ns, 5.2424 ns/op
WorkloadPilot   21: 16777216 op, 88737200.00 ns, 5.2891 ns/op
WorkloadPilot   22: 33554432 op, 75954200.00 ns, 2.2636 ns/op
WorkloadPilot   23: 67108864 op, 110733500.00 ns, 1.6501 ns/op
WorkloadPilot   24: 134217728 op, 225592800.00 ns, 1.6808 ns/op
WorkloadPilot   25: 268435456 op, 445915400.00 ns, 1.6612 ns/op
WorkloadPilot   26: 536870912 op, 891941200.00 ns, 1.6614 ns/op

OverheadWarmup   1: 536870912 op, 737899000.00 ns, 1.3744 ns/op
OverheadWarmup   2: 536870912 op, 686406400.00 ns, 1.2785 ns/op
OverheadWarmup   3: 536870912 op, 682386500.00 ns, 1.2710 ns/op
OverheadWarmup   4: 536870912 op, 685591000.00 ns, 1.2770 ns/op
OverheadWarmup   5: 536870912 op, 683834300.00 ns, 1.2737 ns/op
OverheadWarmup   6: 536870912 op, 683940900.00 ns, 1.2739 ns/op
OverheadWarmup   7: 536870912 op, 683541000.00 ns, 1.2732 ns/op

OverheadActual   1: 536870912 op, 685660700.00 ns, 1.2771 ns/op
OverheadActual   2: 536870912 op, 689063200.00 ns, 1.2835 ns/op
OverheadActual   3: 536870912 op, 699745200.00 ns, 1.3034 ns/op
OverheadActual   4: 536870912 op, 690932300.00 ns, 1.2870 ns/op
OverheadActual   5: 536870912 op, 690341600.00 ns, 1.2859 ns/op
OverheadActual   6: 536870912 op, 686269500.00 ns, 1.2783 ns/op
OverheadActual   7: 536870912 op, 688435300.00 ns, 1.2823 ns/op
OverheadActual   8: 536870912 op, 691282400.00 ns, 1.2876 ns/op
OverheadActual   9: 536870912 op, 687331200.00 ns, 1.2803 ns/op
OverheadActual  10: 536870912 op, 759794200.00 ns, 1.4152 ns/op
OverheadActual  11: 536870912 op, 767490800.00 ns, 1.4296 ns/op
OverheadActual  12: 536870912 op, 754350700.00 ns, 1.4051 ns/op
OverheadActual  13: 536870912 op, 732773300.00 ns, 1.3649 ns/op
OverheadActual  14: 536870912 op, 719957400.00 ns, 1.3410 ns/op
OverheadActual  15: 536870912 op, 710307500.00 ns, 1.3231 ns/op

OverheadWarmup   1: 536870912 op, 725149600.00 ns, 1.3507 ns/op
OverheadWarmup   2: 536870912 op, 737816500.00 ns, 1.3743 ns/op
OverheadWarmup   3: 536870912 op, 750261200.00 ns, 1.3975 ns/op
OverheadWarmup   4: 536870912 op, 719342700.00 ns, 1.3399 ns/op
OverheadWarmup   5: 536870912 op, 705722600.00 ns, 1.3145 ns/op
OverheadWarmup   6: 536870912 op, 715956700.00 ns, 1.3336 ns/op
OverheadWarmup   7: 536870912 op, 725128500.00 ns, 1.3507 ns/op
OverheadWarmup   8: 536870912 op, 718105200.00 ns, 1.3376 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 951420500.00 ns, 1.7722 ns/op
WorkloadActual   2: 536870912 op, 978008200.00 ns, 1.8217 ns/op
WorkloadActual   3: 536870912 op, 975417000.00 ns, 1.8169 ns/op
WorkloadActual   4: 536870912 op, 993041200.00 ns, 1.8497 ns/op
WorkloadActual   5: 536870912 op, 949654700.00 ns, 1.7689 ns/op
WorkloadActual   6: 536870912 op, 949441400.00 ns, 1.7685 ns/op
WorkloadActual   7: 536870912 op, 987063600.00 ns, 1.8385 ns/op
WorkloadActual   8: 536870912 op, 988060900.00 ns, 1.8404 ns/op
WorkloadActual   9: 536870912 op, 967161700.00 ns, 1.8015 ns/op
WorkloadActual  10: 536870912 op, 1005925900.00 ns, 1.8737 ns/op
WorkloadActual  11: 536870912 op, 982913900.00 ns, 1.8308 ns/op
WorkloadActual  12: 536870912 op, 1017721300.00 ns, 1.8957 ns/op
WorkloadActual  13: 536870912 op, 973156800.00 ns, 1.8126 ns/op
WorkloadActual  14: 536870912 op, 972032200.00 ns, 1.8106 ns/op
WorkloadActual  15: 536870912 op, 986216000.00 ns, 1.8370 ns/op
WorkloadActual  16: 536870912 op, 974047100.00 ns, 1.8143 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 260138100.00 ns, 0.4845 ns/op
WorkloadResult   2: 536870912 op, 286725800.00 ns, 0.5341 ns/op
WorkloadResult   3: 536870912 op, 284134600.00 ns, 0.5292 ns/op
WorkloadResult   4: 536870912 op, 301758800.00 ns, 0.5621 ns/op
WorkloadResult   5: 536870912 op, 258372300.00 ns, 0.4813 ns/op
WorkloadResult   6: 536870912 op, 258159000.00 ns, 0.4809 ns/op
WorkloadResult   7: 536870912 op, 295781200.00 ns, 0.5509 ns/op
WorkloadResult   8: 536870912 op, 296778500.00 ns, 0.5528 ns/op
WorkloadResult   9: 536870912 op, 275879300.00 ns, 0.5139 ns/op
WorkloadResult  10: 536870912 op, 314643500.00 ns, 0.5861 ns/op
WorkloadResult  11: 536870912 op, 291631500.00 ns, 0.5432 ns/op
WorkloadResult  12: 536870912 op, 281874400.00 ns, 0.5250 ns/op
WorkloadResult  13: 536870912 op, 280749800.00 ns, 0.5229 ns/op
WorkloadResult  14: 536870912 op, 294933600.00 ns, 0.5494 ns/op
WorkloadResult  15: 536870912 op, 282764700.00 ns, 0.5267 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 36476 has exited with code 0.

Mean = 0.530 ns, StdErr = 0.008 ns (1.48%), N = 15, StdDev = 0.030 ns
Min = 0.481 ns, Q1 = 0.518 ns, Median = 0.529 ns, Q3 = 0.550 ns, Max = 0.586 ns
IQR = 0.032 ns, LowerFence = 0.471 ns, UpperFence = 0.598 ns
ConfidenceInterval = [0.497 ns; 0.562 ns] (CI 99.9%), Margin = 0.032 ns (6.13% of Mean)
Skewness = -0.18, Kurtosis = 2.14, MValue = 2.44

// ** Remained 1 (25,0 %) benchmark(s) to run. Estimated finish 2025-08-21 8:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Høy ytelse)
// **************************
// Benchmark: LoopBenchmark.SumWithLinq: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmark-DefaultJob-1.dll --anonymousPipes 1672 1676 --benchmarkName LoopBenchmark.SumWithLinq --job Default --benchmarkId 3 in C:\Users\AGSAS4920\OneDrive - GOKSTAD AKADEMIET AS\ga-code\25-26\Emne 5 Algoritmer\yma\src\2025-Emne-5-Algoritmiske-Metoder\week34\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 127500.00 ns, 127.5000 us/op
WorkloadJitting  1: 1 op, 1328300.00 ns, 1.3283 ms/op

OverheadJitting  2: 16 op, 236400.00 ns, 14.7750 us/op
WorkloadJitting  2: 16 op, 233600.00 ns, 14.6000 us/op

WorkloadPilot    1: 16 op, 2100.00 ns, 131.2500 ns/op
WorkloadPilot    2: 32 op, 1700.00 ns, 53.1250 ns/op
WorkloadPilot    3: 64 op, 2300.00 ns, 35.9375 ns/op
WorkloadPilot    4: 128 op, 3500.00 ns, 27.3438 ns/op
WorkloadPilot    5: 256 op, 6600.00 ns, 25.7813 ns/op
WorkloadPilot    6: 512 op, 12700.00 ns, 24.8047 ns/op
WorkloadPilot    7: 1024 op, 24700.00 ns, 24.1211 ns/op
WorkloadPilot    8: 2048 op, 48800.00 ns, 23.8281 ns/op
WorkloadPilot    9: 4096 op, 97100.00 ns, 23.7061 ns/op
WorkloadPilot   10: 8192 op, 313600.00 ns, 38.2813 ns/op
WorkloadPilot   11: 16384 op, 464000.00 ns, 28.3203 ns/op
WorkloadPilot   12: 32768 op, 715700.00 ns, 21.8414 ns/op
WorkloadPilot   13: 65536 op, 1259900.00 ns, 19.2245 ns/op
WorkloadPilot   14: 131072 op, 2410100.00 ns, 18.3876 ns/op
WorkloadPilot   15: 262144 op, 4650600.00 ns, 17.7406 ns/op
WorkloadPilot   16: 524288 op, 9211300.00 ns, 17.5692 ns/op
WorkloadPilot   17: 1048576 op, 18486200.00 ns, 17.6298 ns/op
WorkloadPilot   18: 2097152 op, 36206000.00 ns, 17.2644 ns/op
WorkloadPilot   19: 4194304 op, 56372600.00 ns, 13.4403 ns/op
WorkloadPilot   20: 8388608 op, 19602600.00 ns, 2.3368 ns/op
WorkloadPilot   21: 16777216 op, 39319500.00 ns, 2.3436 ns/op
WorkloadPilot   22: 33554432 op, 81103600.00 ns, 2.4171 ns/op
WorkloadPilot   23: 67108864 op, 157618200.00 ns, 2.3487 ns/op
WorkloadPilot   24: 134217728 op, 312346700.00 ns, 2.3272 ns/op
WorkloadPilot   25: 268435456 op, 634849300.00 ns, 2.3650 ns/op

OverheadWarmup   1: 268435456 op, 389706300.00 ns, 1.4518 ns/op
OverheadWarmup   2: 268435456 op, 347451000.00 ns, 1.2944 ns/op
OverheadWarmup   3: 268435456 op, 348321500.00 ns, 1.2976 ns/op
OverheadWarmup   4: 268435456 op, 346909200.00 ns, 1.2923 ns/op
OverheadWarmup   5: 268435456 op, 345587700.00 ns, 1.2874 ns/op
OverheadWarmup   6: 268435456 op, 346067200.00 ns, 1.2892 ns/op
OverheadWarmup   7: 268435456 op, 349120000.00 ns, 1.3006 ns/op
OverheadWarmup   8: 268435456 op, 348956100.00 ns, 1.3000 ns/op

OverheadActual   1: 268435456 op, 345791100.00 ns, 1.2882 ns/op
OverheadActual   2: 268435456 op, 348188900.00 ns, 1.2971 ns/op
OverheadActual   3: 268435456 op, 347429000.00 ns, 1.2943 ns/op
OverheadActual   4: 268435456 op, 348111100.00 ns, 1.2968 ns/op
OverheadActual   5: 268435456 op, 350668500.00 ns, 1.3063 ns/op
OverheadActual   6: 268435456 op, 347714900.00 ns, 1.2953 ns/op
OverheadActual   7: 268435456 op, 349487200.00 ns, 1.3019 ns/op
OverheadActual   8: 268435456 op, 346669400.00 ns, 1.2914 ns/op
OverheadActual   9: 268435456 op, 347995400.00 ns, 1.2964 ns/op
OverheadActual  10: 268435456 op, 347781300.00 ns, 1.2956 ns/op
OverheadActual  11: 268435456 op, 373062700.00 ns, 1.3898 ns/op
OverheadActual  12: 268435456 op, 381053900.00 ns, 1.4195 ns/op
OverheadActual  13: 268435456 op, 368689200.00 ns, 1.3735 ns/op
OverheadActual  14: 268435456 op, 377603900.00 ns, 1.4067 ns/op
OverheadActual  15: 268435456 op, 368783600.00 ns, 1.3738 ns/op

OverheadWarmup   1: 268435456 op, 381575700.00 ns, 1.4215 ns/op
OverheadWarmup   2: 268435456 op, 367172300.00 ns, 1.3678 ns/op
OverheadWarmup   3: 268435456 op, 367030600.00 ns, 1.3673 ns/op
OverheadWarmup   4: 268435456 op, 379203600.00 ns, 1.4126 ns/op
OverheadWarmup   5: 268435456 op, 380191300.00 ns, 1.4163 ns/op
OverheadWarmup   6: 268435456 op, 372573300.00 ns, 1.3879 ns/op
OverheadWarmup   7: 268435456 op, 364849100.00 ns, 1.3592 ns/op
OverheadWarmup   8: 268435456 op, 370212400.00 ns, 1.3791 ns/op
OverheadWarmup   9: 268435456 op, 366724900.00 ns, 1.3662 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 704938100.00 ns, 2.6261 ns/op
WorkloadActual   2: 268435456 op, 705331200.00 ns, 2.6276 ns/op
WorkloadActual   3: 268435456 op, 725654300.00 ns, 2.7033 ns/op
WorkloadActual   4: 268435456 op, 695219800.00 ns, 2.5899 ns/op
WorkloadActual   5: 268435456 op, 699383500.00 ns, 2.6054 ns/op
WorkloadActual   6: 268435456 op, 717162200.00 ns, 2.6716 ns/op
WorkloadActual   7: 268435456 op, 721169100.00 ns, 2.6866 ns/op
WorkloadActual   8: 268435456 op, 691259500.00 ns, 2.5751 ns/op
WorkloadActual   9: 268435456 op, 683030500.00 ns, 2.5445 ns/op
WorkloadActual  10: 268435456 op, 688607300.00 ns, 2.5653 ns/op
WorkloadActual  11: 268435456 op, 706087000.00 ns, 2.6304 ns/op
WorkloadActual  12: 268435456 op, 676727600.00 ns, 2.5210 ns/op
WorkloadActual  13: 268435456 op, 678236500.00 ns, 2.5266 ns/op
WorkloadActual  14: 268435456 op, 714827500.00 ns, 2.6629 ns/op
WorkloadActual  15: 268435456 op, 687909100.00 ns, 2.5627 ns/op
WorkloadActual  16: 268435456 op, 682517000.00 ns, 2.5426 ns/op
WorkloadActual  17: 268435456 op, 697473600.00 ns, 2.5983 ns/op
WorkloadActual  18: 268435456 op, 693530700.00 ns, 2.5836 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 356749200.00 ns, 1.3290 ns/op
WorkloadResult   2: 268435456 op, 357142300.00 ns, 1.3305 ns/op
WorkloadResult   3: 268435456 op, 377465400.00 ns, 1.4062 ns/op
WorkloadResult   4: 268435456 op, 347030900.00 ns, 1.2928 ns/op
WorkloadResult   5: 268435456 op, 351194600.00 ns, 1.3083 ns/op
WorkloadResult   6: 268435456 op, 368973300.00 ns, 1.3745 ns/op
WorkloadResult   7: 268435456 op, 372980200.00 ns, 1.3895 ns/op
WorkloadResult   8: 268435456 op, 343070600.00 ns, 1.2780 ns/op
WorkloadResult   9: 268435456 op, 334841600.00 ns, 1.2474 ns/op
WorkloadResult  10: 268435456 op, 340418400.00 ns, 1.2682 ns/op
WorkloadResult  11: 268435456 op, 357898100.00 ns, 1.3333 ns/op
WorkloadResult  12: 268435456 op, 328538700.00 ns, 1.2239 ns/op
WorkloadResult  13: 268435456 op, 330047600.00 ns, 1.2295 ns/op
WorkloadResult  14: 268435456 op, 366638600.00 ns, 1.3658 ns/op
WorkloadResult  15: 268435456 op, 339720200.00 ns, 1.2656 ns/op
WorkloadResult  16: 268435456 op, 334328100.00 ns, 1.2455 ns/op
WorkloadResult  17: 268435456 op, 349284700.00 ns, 1.3012 ns/op
WorkloadResult  18: 268435456 op, 345341800.00 ns, 1.2865 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 35488 has exited with code 0.

Mean = 1.304 ns, StdErr = 0.013 ns (0.99%), N = 18, StdDev = 0.055 ns
Min = 1.224 ns, Q1 = 1.266 ns, Median = 1.297 ns, Q3 = 1.333 ns, Max = 1.406 ns
IQR = 0.066 ns, LowerFence = 1.167 ns, UpperFence = 1.432 ns
ConfidenceInterval = [1.253 ns; 1.355 ns] (CI 99.9%), Margin = 0.051 ns (3.93% of Mean)
Skewness = 0.29, Kurtosis = 1.84, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2025-08-21 8:05 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balansert)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\LoopBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\LoopBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\LoopBenchmark-report.html

// * Detailed results *
LoopBenchmark.SumWithForLoop: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.414 ns, StdErr = 0.005 ns (1.30%), N = 31, StdDev = 0.030 ns
Min = 0.374 ns, Q1 = 0.397 ns, Median = 0.404 ns, Q3 = 0.422 ns, Max = 0.496 ns
IQR = 0.025 ns, LowerFence = 0.360 ns, UpperFence = 0.460 ns
ConfidenceInterval = [0.395 ns; 0.434 ns] (CI 99.9%), Margin = 0.020 ns (4.75% of Mean)
Skewness = 1.44, Kurtosis = 4.3, MValue = 2
-------------------- Histogram --------------------
[0.361 ns ; 0.387 ns) | @
[0.387 ns ; 0.413 ns) | @@@@@@@@@@@@@@@@@@@@@
[0.413 ns ; 0.446 ns) | @@@@@@
[0.446 ns ; 0.474 ns) | 
[0.474 ns ; 0.499 ns) | @@@
---------------------------------------------------

LoopBenchmark.SumWithForeachLoop: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.372 ns, StdErr = 0.004 ns (1.02%), N = 14, StdDev = 0.014 ns
Min = 0.353 ns, Q1 = 0.362 ns, Median = 0.367 ns, Q3 = 0.383 ns, Max = 0.396 ns
IQR = 0.021 ns, LowerFence = 0.330 ns, UpperFence = 0.414 ns
ConfidenceInterval = [0.356 ns; 0.388 ns] (CI 99.9%), Margin = 0.016 ns (4.31% of Mean)
Skewness = 0.33, Kurtosis = 1.54, MValue = 3.25
-------------------- Histogram --------------------
[0.353 ns ; 0.369 ns) | @@@@@@@@
[0.369 ns ; 0.377 ns) | 
[0.377 ns ; 0.393 ns) | @@@@@
[0.393 ns ; 0.404 ns) | @
---------------------------------------------------

LoopBenchmark.SumWithWhileLoop: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.530 ns, StdErr = 0.008 ns (1.48%), N = 15, StdDev = 0.030 ns
Min = 0.481 ns, Q1 = 0.518 ns, Median = 0.529 ns, Q3 = 0.550 ns, Max = 0.586 ns
IQR = 0.032 ns, LowerFence = 0.471 ns, UpperFence = 0.598 ns
ConfidenceInterval = [0.497 ns; 0.562 ns] (CI 99.9%), Margin = 0.032 ns (6.13% of Mean)
Skewness = -0.18, Kurtosis = 2.14, MValue = 2.44
-------------------- Histogram --------------------
[0.465 ns ; 0.499 ns) | @@@
[0.499 ns ; 0.522 ns) | @
[0.522 ns ; 0.554 ns) | @@@@@@@@@
[0.554 ns ; 0.590 ns) | @@
---------------------------------------------------

LoopBenchmark.SumWithLinq: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.304 ns, StdErr = 0.013 ns (0.99%), N = 18, StdDev = 0.055 ns
Min = 1.224 ns, Q1 = 1.266 ns, Median = 1.297 ns, Q3 = 1.333 ns, Max = 1.406 ns
IQR = 0.066 ns, LowerFence = 1.167 ns, UpperFence = 1.432 ns
ConfidenceInterval = [1.253 ns; 1.355 ns] (CI 99.9%), Margin = 0.051 ns (3.93% of Mean)
Skewness = 0.29, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[1.196 ns ; 1.259 ns) | @@@@
[1.259 ns ; 1.314 ns) | @@@@@@@
[1.314 ns ; 1.379 ns) | @@@@@
[1.379 ns ; 1.434 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4946/24H2/2024Update/HudsonValley)
Intel Core Ultra 7 155H 1.40GHz, 1 CPU, 22 logical and 16 physical cores
.NET SDK 9.0.302
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method             | Mean      | Error     | StdDev    | Rank | Allocated |
|------------------- |----------:|----------:|----------:|-----:|----------:|
| SumWithForLoop     | 0.4144 ns | 0.0197 ns | 0.0301 ns |    2 |         - |
| SumWithForeachLoop | 0.3723 ns | 0.0161 ns | 0.0142 ns |    1 |         - |
| SumWithWhileLoop   | 0.5295 ns | 0.0324 ns | 0.0304 ns |    3 |         - |
| SumWithLinq        | 1.3042 ns | 0.0513 ns | 0.0549 ns |    4 |         - |

// * Hints *
Outliers
  LoopBenchmark.SumWithForLoop: Default     -> 10 outliers were removed (1.96 ns..2.28 ns)
  LoopBenchmark.SumWithForeachLoop: Default -> 1 outlier  was  removed (1.74 ns)
  LoopBenchmark.SumWithWhileLoop: Default   -> 1 outlier  was  removed (1.90 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:51 (171.97 sec), executed benchmarks: 4

Global total time: 00:02:57 (177.46 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
